CUI,LAT,TS,LUI,STT,SUI,ISPREF,AUI,SAUI,SCUI,SDUI,SAB,TTY,CODE,STR,SRL,SUPPRESS,CVF
C0027051,ENG,P,L0027051,VO,S0052322,Y,A0073387,NULL,M0014340,D009203,MSH,PM,D009203,"Infarctions, Myocardial",0,N,NULL
C0027051,ENG,P,L0027051,PF,S0064638,N,A0089429,NULL,M0014340,D009203,MSH,MH,D009203,"Myocardial Infarction",0,N,256
C0027051,ENG,P,L0027051,PF,S0064638,Y,A0089430,NULL,NULL,NULL,MTH,PN,NOCODE,"Myocardial Infarction",0,N,256
C0027051,ENG,P,L0027051,VO,S0064639,N,A0089431,NULL,M0014340,D009203,MSH,PM,D009203,"Myocardial Infarctions",0,N,256
C0027051,ENG,P,L0027051,VO,S0064639,Y,A0089432,NULL,NULL,NULL,MTH,SY,NOCODE,"Myocardial Infarctions",0,N,256
C0027051,ENG,S,L0308108,VO,S0326181,Y,A0360118,NULL,M0014340,D009203,MSH,PM,D009203,"Infarcts, Myocardial",0,N,NULL
C0027051,ENG,S,L0308108,VO,S0326182,Y,A0360119,NULL,M0014340,D009203,MSH,PM,D009203,"Myocardial Infarcts",0,N,256
C0027051,ENG,S,L0308108,VW,S0380016,Y,A0423937,NULL,M0014340,D009203,MSH,PM,D009203,"Infarct, Myocardial",0,N,256
C0027051,ENG,P,L0027051,VW,S0380018,Y,A0423939,NULL,M0014340,D009203,MSH,PM,D009203,"Infarction, Myocardial",0,N,256
C0027051,ENG,S,L3544630,PF,S0936145,Y,A10769253,NULL,C27996,NULL,NCI,SY,C27996,MI,0,N,NULL
C0027051,ENG,P,L0027051,VC,S0388779,N,A11944573,NULL,NULL,MTHU008101,OMIM,PTCS,MTHU008101,"Myocardial infarction",0,N,256
C0027051,ENG,S,L0586860,VW,S7538062,Y,A12024171,NULL,NULL,MTHU002361,OMIM,PTCS,MTHU002361,"Myocardial infarction (MI)",0,N,NULL
C0027051,ENG,S,L0284112,PF,S5926827,N,A17681479,NULL,C27996,NULL,NCI,SY,C27996,"Heart Attack",0,N,256
C0027051,ENG,S,L7652188,PF,S8887347,Y,A17917651,NULL,N0000002085,NULL,NDFRT,FN,N0000002085,"Myocardial Infarction [Disease/Finding]",0,N,NULL
C0027051,ENG,S,L0308108,PF,S0003205,N,A17965574,NULL,N0000002085,NULL,NDFRT,SY,N0000002085,"Myocardial Infarct",0,N,256
C0027051,ENG,P,L0027051,PF,S0064638,N,A18061446,NULL,N0000002085,NULL,NDFRT,PT,N0000002085,"Myocardial Infarction",0,N,256
C0027051,ENG,P,L0027051,VC,S0388779,N,A18168231,NULL,LP98884-7,NULL,LNC,LPN,LP98884-7,"Myocardial infarction",0,N,256
C0027051,ENG,S,L0284112,VC,S0659239,N,A22804409,500449010,66514008,NULL,SNOMEDCT_US,OAS,66514008,"Heart attack",9,O,256
C0027051,ENG,S,L0284112,VCW,S3578813,Y,A22808179,395860017,266288001,NULL,SNOMEDCT_US,OAS,266288001,"Attack - heart",9,O,256
C0027051,ENG,S,L0308108,VC,S0388778,N,A22818021,241790011,155304006,NULL,SNOMEDCT_US,OAS,155304006,"Myocardial infarct",9,O,256
C0027051,ENG,S,L0308108,VC,S0388778,N,A22832267,500450010,66514008,NULL,SNOMEDCT_US,OAS,66514008,"Myocardial infarct",9,O,256
C0027051,ENG,P,L0027051,VC,S0388779,N,A22840255,500448019,66514008,NULL,SNOMEDCT_US,OAS,66514008,"Myocardial infarction",9,O,256
C0027051,ENG,S,L0284112,VC,S0659239,N,A22843432,299700019,194796000,NULL,SNOMEDCT_US,OAS,194796000,"Heart attack",9,O,256
C0027051,ENG,S,L0284112,VCW,S3578813,N,A22863212,299703017,194796000,NULL,SNOMEDCT_US,OAS,194796000,"Attack - heart",9,O,256
C0027051,ENG,S,L0284112,VC,S0659239,N,A22891846,395861018,266288001,NULL,SNOMEDCT_US,OAS,266288001,"Heart attack",9,O,256
C0027051,ENG,P,L0027051,VC,S0388779,N,A22899741,350357012,233824008,NULL,SNOMEDCT_US,OAP,233824008,"Myocardial infarction",9,O,256
C0027051,ENG,S,L0284112,VCW,S3578813,N,A22992567,241792015,155304006,NULL,SNOMEDCT_US,OAS,155304006,"Attack - heart",9,O,256
C0027051,ENG,S,L0308108,VC,S0388778,N,A23018340,395863015,266288001,NULL,SNOMEDCT_US,OAS,266288001,"Myocardial infarct",9,O,256
C0027051,ENG,S,L0284112,VC,S0659239,N,A23020285,241791010,155304006,NULL,SNOMEDCT_US,OAS,155304006,"Heart attack",9,O,256
C0027051,ENG,S,L0586860,PF,S0680200,N,A23030653,500452019,66514008,NULL,SNOMEDCT_US,OAS,66514008,"MI - Myocardial infarction",9,O,256
C0027051,ENG,S,L3016955,PF,S3425254,N,A23033260,2747117014,233824008,NULL,SNOMEDCT_US,OAF,233824008,"Myocardial infarction (disorder)",9,O,NULL
